time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,stress_trace_max,stress_trace_min,stress_trace_spread
1.39,1.0725650492878,1.0725650492878,0.061670391317723,0.092135943253263,10.91721404606,16.146590342942,0.50670303440389,44.818022518362,25.112166471848,19.705856046514
1.3925,1.0727051554545,1.0727051554545,0.061703723527405,0.09203293335223,10.937745460929,16.169082436156,0.49907381946082,43.732273130778,26.369164374096,17.363108756682
1.395,1.0728452616212,1.0728452616212,0.061731404716107,0.091912127715183,10.958276875797,16.191669256502,0.49197991131609,42.544494778271,27.725863732755,14.818631045516
1.3975,1.0729853677878,1.0729853677878,0.061754531309998,0.091776500560903,10.978808290666,16.214351593795,0.48583804702445,41.268705106429,29.166485925532,12.102219180898
1.4,1.0731254739545,1.0731254739545,0.061774232853948,0.091629178518789,10.999339705535,16.237130246841,0.48102090849706,39.919999346631,30.674366670748,9.2456326758836
1.4025,1.0732655801212,1.0732655801212,0.061791651634919,0.091473393966245,11.019871120403,16.260006021311,0.47783976753354,38.514401068612,32.232177641747,6.2822234268656
1.405,1.0734056862878,1.0734056862878,0.061807923488823,0.091312439336762,11.040402535272,16.28297972745,0.4765299896045,37.068699022171,33.822149573001,3.2465494491699
1.4075,1.0735457924545,1.0735457924545,0.061824160270836,0.091149623264538,11.060933950141,16.306052177611,0.4772400701612,35.600270779366,35.426293458727,0.1739773206393
1.41,1.0736858986212,1.0736858986212,0.061841434369209,0.090988229265581,11.081465365009,16.329224183655,0.48002471277601,37.02661685799,34.126894172533,2.899722685457
1.4125,1.0738260047878,1.0738260047878,0.061860765533924,0.090831477481303,11.101996779878,16.352496554211,0.48484227042915,38.60533276079,32.666547857887,5.9387849029031
1.415,1.0739661109545,1.0739661109545,0.061883110179152,0.090682489838813,11.122528194747,16.375870091827,0.49155666847028,40.145058911532,31.237202713448,8.9078561980842
1.4175,1.0741062171212,1.0741062171212,0.06190935320744,0.09054425882072,11.143059609615,16.399345590043,0.49994371958244,41.62900590821,29.856606192631,11.772399715579
1.42,1.0742463232879,1.0742463232879,0.06194030229806,0.090419619892762,11.163591024484,16.422923830407,0.50970153708432,43.041152781484,28.54206218488,14.499090596603
1.4225,1.0743864294545,1.0743864294545,0.061976684505807,0.090311227514457,11.184122439353,16.446605579483,0.52046456255253,44.366409096789,27.310209361108,17.056199735681
1.425,1.0745265356212,1.0745265356212,0.062019144932788,0.090221534558964,11.204653854221,16.470391585882,0.53182055583364,45.590762909109,26.176801378928,19.413961530181
1.4275,1.0746666417879,1.0746666417879,0.062068247167034,0.090152774894318,11.22518526909,16.49428257737,0.54332975782535,46.701414132612,25.156492662246,21.544921470366
1.43,1.0748067479545,1.0748067479545,0.062124475130059,0.090106948828888,11.245716683958,16.518279258099,0.55454533533603,47.686893068334,24.262633722311,23.424259346022
1.4325,1.0749468541212,1.0749468541212,0.062188235942311,0.090085811097813,11.266248098827,16.542382306013,0.56503415759902,48.537163966943,23.507080124645,25.030083842297
1.435,1.0750869602879,1.0750869602879,0.062259863401637,0.090090861062125,11.286779513696,16.566592370479,0.57439693843686,49.243713596791,22.900019204265,26.343694392526
1.4375,1.0752270664545,1.0752270664545,0.062339621675756,0.090123334805819,11.307310928564,16.590910070199,0.58228680740848,49.799624846657,22.44981847294,27.349806373717
1.44,1.0753671726212,1.0753671726212,0.062427708834794,0.0901841988453,11.327842343433,16.615335991438,0.58842544621049,50.199635424952,22.162899338475,28.036736086477
1.4425,1.0755072787879,1.0755072787879,0.062524259893016,0.090274145207827,11.348373758302,16.639870686626,0.59261603977926,50.44018172902,22.043639269695,28.396542459325
1.445,1.0756473849545,1.0756473849545,0.062629349088075,0.090393587687957,11.36890517317,16.664514673347,0.59475243970669,50.519427955322,22.094304905818,28.425123049504
1.4475,1.0757874911212,1.0757874911212,0.062742991198522,0.090542659150996,11.389436588039,16.689268433764,0.59482411383611,50.437280508465,22.315017850581,28.122262657885
1.45,1.0759275972879,1.0759275972879,0.062865141782736,0.090721209817827,11.409968002908,16.71413241447,0.59291665201979,50.195387748284,22.703754044768,27.491633703515
1.4525,1.0760677034545,1.0760677034545,0.062995696310826,0.090928806533757,11.430499417776,16.739107026797,0.58920780482722,49.79712509274,23.256376717875,26.540748374865
1.455,1.0762078096212,1.0762078096212,0.063134488251145,0.091164733093094,11.451030832645,16.764192647553,0.5839592398208,49.24756547329,23.966702026563,25.280863446727
1.4575,1.0763479157879,1.0763479157879,0.063281286260562,0.091427991758807,11.471562247514,16.789389620186,0.57750439914815,48.553435121438,24.8265956404,23.726839481038
1.46,1.0764880219545,1.0764880219545,0.06343579070823,0.091717306180397,11.492093662382,16.814698256346,0.57023302334175,47.723054653621,25.826097776341,21.89695687728
1.4625,1.0766281281212,1.0766281281212,0.063597629832426,0.092031125970666,11.512625077251,16.840118837806,0.56257306093012,46.766265420137,26.953573547601,19.812691872536
1.465,1.0767682342879,1.0767682342879,0.063766355885795,0.092367633250609,11.533156492119,16.8656516187,0.55497080457569,45.694341096928,28.195885005421,17.498456091506
1.4675,1.0769083404545,1.0769083404545,0.063941441663306,0.092724751508279,11.553687906988,16.891296828036,0.5478701763728,44.519884532027,29.538580927745,14.981303604282
1.47,1.0770484466212,1.0770484466212,0.064122277827413,0.093100157139209,11.574219321857,16.917054672435,0.54169212392723,43.256709917335,30.966100249659,12.290609667676
1.4725,1.0771885527879,1.0771885527879,0.064308171445295,0.093491294039488,11.594750736725,16.94292533902,0.53681508316388,41.919710447544,32.461985028298,9.4577254192464
1.475,1.0773286589545,1.0773286589545,0.064498346132947,0.093895391605172,11.615282151594,16.968908998441,0.53355741381854,40.524711757908,34.009098972488,6.5156127854195
1.4775,1.0774687651212,1.0774687651212,0.06469194416076,0.094309486450321,11.635813566463,16.995005807946,0.53216262165994,39.088311606917,35.589847820594,3.4984637863222
1.48,1.0776088712879,1.0776088712879,0.064888030815922,0.094730448088902,11.656344981331,17.021215914473,0.53278805197837,37.627706492991,37.186398190743,0.44130830224795
1.4825,1.0777489774545,1.0777489774545,0.065085601239982,0.09515500873183,11.6768763962,17.047539457711,0.53549757780678,38.780891926311,36.16050616806,2.6203857582502
1.485,1.0778890836212,1.0778890836212,0.06528358986764,0.095579797229877,11.697407811069,17.073976573089,0.54025862117939,40.355653387747,34.70453733396,5.6511160537865
1.4875,1.0780291897879,1.0780291897879,0.065480882487951,0.096001377047978,11.717939225937,17.100527394657,0.5469436450387,41.893387573918,33.277638174471,8.6157493994475
1.49,1.0781692959545,1.0781692959545,0.065676330835451,0.096416287990563,11.738470640806,17.127192057842,0.55533604643328,43.377367370936,31.897445776464,11.479921594472
1.4925,1.0783094021212,1.0783094021212,0.06586876950029,0.096821091216759,11.759002055675,17.153970702028,0.56514017793678,44.791608607617,30.581178912631,14.210429694986
1.495,1.0784495082879,1.0784495082879,0.066057034828477,0.097212416896741,11.779533470543,17.180863472974,0.57599503314748,46.121031933404,29.345419075633,16.77561285777
1.4975,1.0785896144545,1.0785896144545,0.066239985371215,0.097587013676115,11.800064885412,17.207870525027,0.58749096250225,47.351610820569,28.205893044714,19.145717775855
1.5,1.0787297206212,1.0787297206212,0.066416523341916,0.097941798945007,11.82059630028,17.234992023132,0.5991886452892,48.470505226289,27.177260603456,21.293244622832
1.5025,1.0788698267879,1.0788698267879,0.066585616456962,0.098273908764738,11.841127715149,17.262228144629,0.6106394391667,49.466180633246,26.272911282833,23.193269350413
1.505,1.0790099329546,1.0790099329546,0.06674631947713,0.098580746199182,11.861659130018,17.289579080829,0.62140616455398,50.328512324288,25.504774149371,24.823738174917
1.5075,1.0791500391212,1.0791500391212,0.066897794735902,0.098860026740711,11.882190544886,17.317045038368,0.63108336094815,51.048874843062,24.88314467031,26.165730172752
1.51,1.0792901452879,1.0792901452879,0.067039330942172,0.099109819520283,11.902721959755,17.344626240334,0.63931607652706,51.62021665524,24.41653254825,27.20368410699
1.5125,1.0794302514546,1.0794302514546,0.067170359580246,0.099328583052709,11.923253374624,17.372322927167,0.6458163202376,52.037120060671,24.11153411805,27.925585942621
1.515,1.0795703576212,1.0795703576212,0.067290468299374,0.099515194392389,11.943784789492,17.400135357335,0.65037641383076,52.295846421874,23.972732439597,28.323113982277
1.5175,1.0797104637879,1.0797104637879,0.067399410786115,0.099668970758232,11.964316204361,17.428063807787,0.6528786249898,52.394366774415,24.002627614156,28.391739160259
1.52,1.0798505699546,1.0798505699546,0.067497112741105,0.099789682921136,11.98484761923,17.456108574175,0.65330063513781,52.332377874596,24.201599122421,28.130778752175
1.5225,1.0799906761212,1.0799906761212,0.067583673730765,0.099877559921149,12.005379034098,17.48426997086,0.65171658868741,52.111303723525,24.56790116239,27.543402561135
1.525,1.0801307822879,1.0801307822879,0.067659364846061,0.099933284978946,12.025910448967,17.512548330699,0.64829367540978,51.734282587325,25.097691094974,26.636591492351
1.5275,1.0802708884546,1.0802708884546,0.067724622265566,0.099957982770509,12.046441863836,17.540944004608,0.64328440470129,51.206139513867,25.785090229375,25.421049284491
1.53,1.0804109946212,1.0804109946212,0.067780036979518,0.099953198526884,12.066973278704,17.569457360915,0.63701493016689,50.5333443298,26.622275343667,23.911068986133
1.5325,1.0805511007879,1.0805511007879,0.067826341076386,0.09992086968617,12.087504693573,17.598088784494,0.62986996582762,49.723955090871,27.599598580481,22.124356510389
1.535,1.0806912069546,1.0806912069546,0.067864391116172,0.099863291047958,12.108036108442,17.626838675691,0.62227499290838,48.787546957077,28.705732718282,20.081814238795
1.5375,1.0808313131212,1.0808313131212,0.067895149209109,0.099783074550481,12.12856752331,17.655707449033,0.61467658127564,47.735126476413,29.927838321527,17.807288154887
1.54,1.0809714192879,1.0809714192879,0.067919662480885,0.099683104901085,12.149098938179,17.684695531735,0.60752173641932,46.579031291809,31.251748933207,15.327282358602
1.5425,1.0811115254546,1.0811115254546,0.067939041634205,0.099566492339232,12.169630353047,17.713803361991,0.6012372274488,45.332815341125,32.662170294845,12.67064504628
1.545,1.0812516316212,1.0812516316212,0.067954439311866,0.099436523800001,12.190161767916,17.743031387067,0.59620985191662,44.011119705989,34.142889555358,9.8682301506307
1.5475,1.0813917377879,1.0813917377879,0.067967028931026,0.099296613681065,12.210693182785,17.772380061187,0.59276854945941,42.629529387982,35.676990545574,6.9525388424084
1.55,1.0815318439546,1.0815318439546,0.067977984595624,0.099150255306049,12.231224597653,17.801849843232,0.5911691903597,41.204416456044,37.247071426968,3.9573450290761
1.5525,1.0816719501212,1.0816719501212,0.067988462609191,0.099000974032687,12.251756012522,17.831441194244,0.59158274121317,39.752770221189,38.835461344521,0.91730887666729
1.555,1.0818120562879,1.0818120562879,0.06799958500884,0.098852282786982,12.272287427391,17.861154574767,0.5940873536968,40.424433095756,38.292015356007,2.1324177397485
1.5575,1.0819521624546,1.0819521624546,0.068012425429017,0.09870764062592,12.292818842259,17.89099044202,0.59866474119748,41.996409243141,36.839819186063,5.1565900570774
1.56,1.0820922686212,1.0820922686212,0.068027997486128,0.098570414751976,12.313350257128,17.920949246953,0.60520101012889,43.534159519674,35.413889733432,8.1202697862421
1.5625,1.0822323747879,1.0822323747879,0.068047245757776,0.09844384623154,12.333881671997,17.951031431178,0.61349190723742,45.02098778625,34.031766480107,10.989221306142
1.565,1.0823724809546,1.0823724809546,0.068071039317714,0.098331019514028,12.354413086865,17.981237423848,0.62325224050985,46.440907177856,32.710606226547,13.730300951309
1.5675,1.0825125871212,1.0825125871212,0.068100167683894,0.09823483571369,12.374944501734,18.011567638488,0.63412903879627,47.778802412181,31.466966829419,16.311835582762
1.57,1.0826526932879,1.0826526932879,0.068135338945769,0.09815798950575,12.395475916602,18.042022469851,0.64571784278897,49.02057852225,30.3165919894,18.70398653285
1.5725,1.0827927994546,1.0827927994546,0.068177179761098,0.098102949403608,12.416007331471,18.072602290832,0.65758137548541,50.153295511972,29.274200598305,20.879094913667
1.575,1.0829329056212,1.0829329056212,0.068226236854317,0.098071941124703,12.43653874634,18.103307449504,0.6692697303721,51.165288621078,28.353284417233,22.812004203844
1.5775,1.0830730117879,1.0830730117879,0.068282979609763,0.098066933718128,12.457070161208,18.134138266321,0.68034114538373,52.046274027716,27.565918016551,24.480356011164
1.58,1.0832131179546,1.0832131179546,0.068347803334833,0.09808962811508,12.477601576077,18.16509503156,0.69038240349108,52.787439918459,26.922584940669,25.86485497779
1.5825,1.0833532241212,1.0833532241212,0.068421032770803,0.098141447771394,12.498132990946,18.196178003043,0.69902791784963,53.381522923012,26.432023947277,26.949498975735
1.585,1.0834933302879,1.0834933302879,0.068502925452356,0.098223531096803,12.518664405814,18.227387404191,0.70597662005428,53.822869951124,26.101098901848,27.721771049276
1.5875,1.0836334364546,1.0836334364546,0.068593674559568,0.098336725405479,12.539195820683,18.25872342247,0.71100587143102,54.107485488317,25.934695483216,28.172790005101
1.59,1.0837735426213,1.0837735426213,0.068693410966297,0.098481582173786,12.559727235552,18.290186208247,0.71398175478852,54.233064410703,25.935647285203,28.2974171255
1.5925,1.0839136487879,1.0839136487879,0.068802204263769,0.098658353451667,12.58025865042,18.321775874098,0.71486527130135,54.199010372064,26.104693203646,28.094317168419
1.595,1.0840537549546,1.0840537549546,0.068920062624187,0.09886698934075,12.600790065289,18.353492494578,0.71371415644965,54.006439802624,26.440467208375,27.565972594249
1.5975,1.0841938611213,1.0841938611213,0.069046931462234,0.099107136523124,12.621321480158,18.385336106474,0.71068023141743,53.658171541724,26.939520754068,26.718650787656
1.6,1.0843339672879,1.0843339672879,0.06918269094803,0.099378137897019,12.641852895026,18.417306709511,0.70600241264703,53.158702108898,27.596377225085,25.562324883813
1.6025,1.0844740734546,1.0844740734546,0.069327152518728,0.099679033447477,12.662384309895,18.449404267525,0.6999957027826,52.51416660233,28.403616981437,24.110549620893
1.605,1.0846141796213,1.0846141796213,0.069480054623026,0.10000856254858,12.682915724763,18.481628710048,0.69303667170862,51.7322852033,29.351990817161,22.380294386139
1.6075,1.0847542857879,1.0847542857879,0.069641058009332,0.10036516795691,12.703447139632,18.513979934286,0.68554609821593,50.822295263316,30.430558994213,20.391736269103
1.61,1.0848943919546,1.0848943919546,0.069809740930433,0.10074700181024,12.723978554501,18.546457807446,0.67796957354164,49.794868961246,31.626852501461,18.168016459785
1.6125,1.0850344981213,1.0850344981213,0.069985594682429,0.10115193398873,12.744509969369,18.579062169346,0.67075696163068,48.662016545624,32.927052826362,15.734963719262
1.615,1.0851746042879,1.0851746042879,0.070168019921282,0.1015775632241,12.765041384238,18.611792835272,0.66434166319421,47.436975227938,34.316186322221,13.120788905717
1.6175,1.0853147104546,1.0853147104546,0.070356324205128,0.10202123135295,12.785572799107,18.644649599013,0.65912063915888,46.134083872022,35.77832920204,10.355754669981
